best_match	best_match_class	frequency_bins	frequency_count	class_sum	frequency
IGA1	IGA	0 or lower	2	593	0.34
IGA1	IGA	0 to 2	5	593	0.84
IGA1	IGA	2 to 5	58	593	9.78
IGA1	IGA	5 to 10	282	593	47.55
IGA1	IGA	10 to 15	188	593	31.7
IGA1	IGA	15 to 20	45	593	7.59
IGA1	IGA	20 or higher	13	593	2.19
IGA2	IGA	0 to 2	7	324	2.16
IGA2	IGA	2 to 5	53	324	16.36
IGA2	IGA	5 to 10	171	324	52.78
IGA2	IGA	10 to 15	76	324	23.46
IGA2	IGA	15 to 20	15	324	4.63
IGA2	IGA	20 or higher	2	324	0.62
IGG1	IGG	0 or lower	8	274	2.92
IGG1	IGG	0 to 2	4	274	1.46
IGG1	IGG	2 to 5	19	274	6.93
IGG1	IGG	5 to 10	139	274	50.73
IGG1	IGG	10 to 15	70	274	25.55
IGG1	IGG	15 to 20	30	274	10.95
IGG1	IGG	20 or higher	4	274	1.46
IGG2	IGG	0 or lower	5	150	3.33
IGG2	IGG	2 to 5	11	150	7.33
IGG2	IGG	5 to 10	83	150	55.33
IGG2	IGG	10 to 15	43	150	28.67
IGG2	IGG	15 to 20	8	150	5.33
IGG3	IGG	0 or lower	4	26	15.38
IGG3	IGG	0 to 2	1	26	3.85
IGG3	IGG	2 to 5	2	26	7.69
IGG3	IGG	5 to 10	14	26	53.85
IGG3	IGG	10 to 15	3	26	11.54
IGG3	IGG	15 to 20	1	26	3.85
IGG3	IGG	20 or higher	1	26	3.85
IGG4	IGG	0 or lower	1	19	5.26
IGG4	IGG	2 to 5	2	19	10.53
IGG4	IGG	5 to 10	9	19	47.37
IGG4	IGG	10 to 15	4	19	21.05
IGG4	IGG	15 to 20	2	19	10.53
IGG4	IGG	20 or higher	1	19	5.26
IGM	IGM	0 or lower	1	1	100
