	IGA.x	IGA.y	IGA.z	IGA1.x	IGA1.y	IGA1.z	IGA2.x	IGA2.y	IGA2.z	IGG.x	IGG.y	IGG.z	IGG1.x	IGG1.y	IGG1.z	IGG2.x	IGG2.y	IGG2.z	IGG3.x	IGG3.y	IGG3.z	IGG4.x	IGG4.y	IGG4.z	IGM.x	IGM.y	IGM.z	IGE.x	IGE.y	IGE.z	all.x	all.y	all.z	un.x	un.y	un.z
Number of Mutations (%)	17977	195251	9.2	12223	126298	9.7	5754	68953	8.3	9036	99835	9.1	5492	58332	9.4	2777	31881	8.7	388	5570	7	379	4052	9.4	0	213	0	0	0	0	27013	295299	9.1	3486	40247	8.7
Median of Number of Mutations (%)	19	213	8.9	20	213	9.4	16.5	213	7.8	18	213	8.5	18	213	8.5	17	213	8.1	13.5	213	6.3	18	213	8.5	0	213	0	0	0	0	18	213	8.5	16	213	7.5
Transitions (%)	10318	17977	57.4	7067	12223	57.8	3251	5754	56.5	5045	9036	55.8	3062	5492	55.8	1573	2777	56.6	211	388	54.4	199	379	52.5	0	0		0	0	0	15363	27013	56.9	1983	3486	56.9
Transversions (%)	7659	17977	42.6	5156	12223	42.2	2503	5754	43.5	3991	9036	44.2	2430	5492	44.2	1204	2777	43.4	177	388	45.6	180	379	47.5	0	0		0	0	0	11650	27013	43.1	1503	3486	43.1
Transitions at G C (%)	5933	10299	57.6	4111	7056	58.3	1822	3243	56.2	2836	5066	56	1736	3093	56.1	885	1567	56.5	112	202	55.4	103	204	50.5	0	0		0	0	0	8769	15365	57.1	1111	1968	56.5
Targeting of G C (%)	10299	17977	57.3	7056	12223	57.7	3243	5754	56.4	5066	9036	56.1	3093	5492	56.3	1567	2777	56.4	202	388	52.1	204	379	53.8	0	0		0	0	0	15365	27013	56.9	1968	3486	56.5
Transitions at A T (%)	4385	7678	57.1	2956	5167	57.2	1429	2511	56.9	2209	3970	55.6	1326	2399	55.3	688	1210	56.9	99	186	53.2	96	175	54.9	0	0		0	0	0	6594	11648	56.6	872	1518	57.4
Targeting of A T (%)	7678	17977	42.7	5167	12223	42.3	2511	5754	43.6	3970	9036	43.9	2399	5492	43.7	1210	2777	43.6	186	388	47.9	175	379	46.2	0	0		0	0	0	11648	27013	43.1	1518	3486	43.5
FR R/S (ratio)	7123	3750	1.9	4909	2586	1.9	2214	1164	1.9	3622	1847	2	2246	1148	2	1045	560	1.9	164	68	2.4	167	71	2.4	0	0		0	0	0	10745	5597	1.9	1336	719	1.9
CDR R/S (ratio)	5901	1203	4.9	3873	855	4.5	2028	348	5.8	2962	605	4.9	1717	381	4.5	998	174	5.7	126	30	4.2	121	20	6	0	0		0	0	0	8863	1808	4.9	1208	223	5.4
nt in FR	151127	195251	77.4	97738	126298	77.4	53389	68953	77.4	77252	99835	77.4	45155	58332	77.4	24674	31881	77.4	4289	5570	77	3134	4052	77.3	165	213	77.5	0	0	0	228544	295299	77.4	31179	40247	77.5
nt in CDR	44124	195251	22.6	28560	126298	22.6	15564	68953	22.6	22583	99835	22.6	13177	58332	22.6	7207	31881	22.6	1281	5570	23	918	4052	22.7	48	213	22.5	0	0	0	66755	295299	22.6	9068	40247	22.5
Tandems/Expected (ratio)	2438	1921.45	1.27	1680	1360.14	1.24	758	561.32	1.35	1212	959.09	1.26	769	603.44	1.27	357	273.25	1.31	43	38.75	1.11	43	43.64	0.99	0	0	0	0	0	0	3650	2880.54	1.27	482	349.88	1.38
RGYW (%)	3163	17977	17.6	2186	12223	17.9	978	5754	17	1524	9036	16.9	911	5492	16.6	485	2777	17.5	63	388	16.2	65	379	17.2	0	0	0	0	0	0	4687	27013	17.4	602	3486	17.3
WRCY (%)	2984	17977	16.6	2060	12223	16.9	924	5754	16.1	1445	9036	16	888	5492	16.2	455	2777	16.4	52	388	13.4	50	379	13.2	0	0	0	0	0	0	4429	27013	16.4	614	3486	17.6
WA (%)	2610	17977	14.5	1715	12223	14	895	5754	15.6	1420	9036	15.7	859	5492	15.6	433	2777	15.6	67	388	17.3	61	379	16.1	0	0	0	0	0	0	4030	27013	14.9	540	3486	15.5
TW (%)	1561	17977	8.7	1044	12223	8.5	517	5754	9	818	9036	9.1	474	5492	8.6	265	2777	9.5	34	388	8.8	46	379	12.1	0	0	0	0	0	0	2379	27013	8.8	330	3486	9.5
A	49123	195251	25.16	31648	126298	25.06	17475	68953	25.34	24685	99835	24.73	14372	58332	24.64	7945	31881	24.92	1399	5570	25.12	969	4052	23.91	58	213	27.23	0	0	0	73866	295299	25.01	10122	40247	25.15
C	48130	195251	24.65	31276	126298	24.76	16854	68953	24.44	25076	99835	25.12	14646	58332	25.11	8009	31881	25.12	1389	5570	24.94	1032	4052	25.47	51	213	23.94	0	0	0	73257	295299	24.81	9848	40247	24.47
T	43599	195251	22.33	28348	126298	22.45	15251	68953	22.12	22415	99835	22.45	13167	58332	22.57	7087	31881	22.23	1243	5570	22.32	918	4052	22.66	47	213	22.07	0	0	0	66061	295299	22.37	8943	40247	22.22
G	54399	195251	27.86	35026	126298	27.73	19373	68953	28.1	27659	99835	27.7	16147	58332	27.68	8840	31881	27.73	1539	5570	27.63	1133	4052	27.96	57	213	26.76	0	0	0	82115	295299	27.81	11334	40247	28.16
